日期,渠道,金额,数量,订单号
2026-06-01,淘宝,1299.00,1,ORD20260601001
2026-06-01,京东,899.50,2,ORD20260601002
2026-06-01,拼多多,599.00,1,ORD20260601003
2026-06-01,淘宝,2499.00,1,ORD20260601004
2026-06-01,抖音,1599.00,1,ORD20260601005
2026-06-02,淘宝,1899.00,1,ORD20260602001
2026-06-02,京东,1299.00,1,ORD20260602002
2026-06-02,拼多多,899.00,2,ORD20260602003
2026-06-02,抖音,2999.00,1,ORD20260602004
2026-06-02,快手,799.00,1,ORD20260602005
2026-06-03,淘宝,3299.00,2,ORD20260603001
2026-06-03,京东,1899.00,1,ORD20260603002
2026-06-03,拼多多,1299.00,1,ORD20260603003
2026-06-03,抖音,1999.00,1,ORD20260603004
2026-06-03,淘宝(官方),1599.00,1,ORD20260603005
2026-06-04,淘宝,2199.00,1,ORD20260604001
2026-06-04,京东,2499.00,1,ORD20260604002
2026-06-04,拼多多,1899.00,2,ORD20260604003
2026-06-04,抖音,3499.00,1,ORD20260604004
2026-06-04,快手,1299.00,1,ORD20260604005
2026-06-05,淘宝,1699.00,1,ORD20260605001
2026-06-05,京东,1499.00,2,ORD20260605002
2026-06-05,拼多多,999.00,1,ORD20260605003
2026-06-05,抖音,2799.00,1,ORD20260605004
2026-06-05,淘宝,3999.00,1,ORD20260605005
2026-06-06,淘宝,2399.00,1,ORD20260606001
2026-06-06,京东,1799.00,1,ORD20260606002
2026-06-06,拼多多,1499.00,1,ORD20260606003
2026-06-06,抖音,2199.00,2,ORD20260606004
2026-06-06,快手,899.00,1,ORD20260606005
2026-06-07,淘宝,2899.00,1,ORD20260607001
2026-06-07,京东,2299.00,1,ORD20260607002
2026-06-07,拼多多,1199.00,2,ORD20260607003
2026-06-07,抖音,3799.00,1,ORD20260607004
2026-06-07,淘宝,1599.00,1,ORD20260607005
2026-05-26,淘宝,1999.00,1,ORD20260526001
2026-05-26,京东,1599.00,1,ORD20260526002
2026-05-26,拼多多,1299.00,1,ORD20260526003
2026-05-27,淘宝,2499.00,1,ORD20260527001
2026-05-27,京东,1899.00,2,ORD20260527002
2026-05-28,抖音,2999.00,1,ORD20260528001
2026-05-28,拼多多,1799.00,1,ORD20260528002
2026-05-29,淘宝,3299.00,1,ORD20260529001
2026-05-29,京东,2199.00,1,ORD20260529002
2026-05-30,抖音,2599.00,1,ORD20260530001
2026-05-30,快手,1499.00,2,ORD20260530002
2026-05-31,淘宝,1999.00,1,ORD20260531001
2026-05-31,京东,1699.00,1,ORD20260531002
2026-05-31,拼多多,1199.00,1,ORD20260531003
,淘宝,899.00,1,ORD20260608001
2026-06-08,,1299.00,1,ORD20260608002
2026-06-08,淘宝,无效金额,1,ORD20260608003
2026-06-08,淘宝,0.00,1,ORD20260608004
2026-06-08,淘宝,-99.00,1,ORD20260608005
2026-02-31,淘宝,1599.00,1,ORD20260231001
2026-13-01,京东,2399.00,1,ORD20261301001
2026-00-10,拼多多,899.00,1,ORD20260010001
2026-04-31,抖音,1999.00,1,ORD20260431001
2026-06-32,快手,1299.00,1,ORD20260632001
2026-06-08,新渠道,9999.00,1,ORD20260608006
